comment_id,score
284866308,1.5692203044891357
284945132,0.1281050592660904
284945794,2.247479200363159
284948158,0.0038342364132404327
285250933,2.898919105529785
285268135,3.2565677165985107
285297400,0.003932374529540539
285441162,0.03190578147768974
285572891,2.7471368312835693
285690692,0.05766632407903671
285706758,0.002704039914533496
285746545,3.212282180786133
286131282,0.0026701681781560183
286266632,1.3399118185043335
286283330,0.6116988658905029
286453417,1.446036458015442
286590364,3.2569847106933594
286853022,3.260550022125244
286930097,0.07438671588897705
286993169,0.18201720714569092
286993345,3.256619691848755
287150939,0.002794514177367091
287575300,0.015401825308799744
287697286,0.0027722481172531843
287701393,0.289154589176178
287714469,0.7514166831970215
287741043,0.05552756413817406
287764533,1.6799875497817993
287774128,0.0027706457767635584
287865971,3.256556987762451
287897643,0.9165072441101074
287921413,0.05996087193489075
288144751,0.0026674275286495686
288410463,1.736021637916565
288414879,3.256547451019287
288418338,1.8579671382904053
288569800,3.256587505340576
288592492,0.007792257238179445
288609610,0.002839721040800214
288636497,0.0046965074725449085
288697462,0.01531220506876707
288864157,0.0035809739492833614
288899979,0.29033470153808594
288929194,0.0027073509991168976
288957820,2.073443651199341
288970193,3.230588436126709
288978578,3.256518840789795
289023565,1.9876151084899902
289162608,3.2566299438476562
289187819,0.6559679508209229
289195398,0.04320168495178223
289387954,1.6998717784881592
289412139,0.027750657871365547
289559324,0.20635609328746796
289577179,0.9884206056594849
289691479,0.00271208374761045
289834713,0.02448955923318863
289912846,0.005172069650143385
289947959,1.1144349575042725
289986376,0.010163766331970692
290029005,0.7927808165550232
290575871,3.256577730178833
290582621,0.002781343413516879
290760943,0.003994313068687916
290810669,0.031276337802410126
290851718,0.025219295173883438
290859994,0.002669183537364006
290902294,0.08010490238666534
291041502,0.557050347328186
291052548,0.24047189950942993
291183860,2.678286552429199
291184848,2.52316951751709
291186885,3.256580114364624
291296083,0.005847454071044922
291448184,0.003082656068727374
291512960,0.004080630373209715
291520555,0.6807426810264587
291528180,0.005721847992390394
291528856,0.003049273509532213
291534288,0.45648786425590515
291641651,3.4853038787841797
291693957,0.0032653063535690308
291700035,3.256589889526367
291732779,0.047788944095373154
291733521,0.18788063526153564
291849068,0.0028446619398891926
291902117,0.0026921997778117657
292425959,0.0036527239717543125
292634670,0.006716723088175058
292684072,1.0775761604309082
292949579,0.9335329532623291
293045849,0.0962209701538086
293061039,0.002911822870373726
293223226,2.1282572746276855
293364718,0.06737326085567474
293387154,3.2565643787384033
293459445,0.01810961589217186
293504102,3.838752031326294
293545900,0.02154180407524109
293613743,0.003029879881069064
293645816,0.0026783880311995745
294040911,1.833160638809204
294107658,0.004219502676278353
294139157,2.380715847015381
294172295,1.712565302848816
294247800,1.841309666633606
294317958,0.03719933331012726
294420365,0.014260569587349892
294500984,3.2565624713897705
294546706,0.002816607477143407
294559736,0.00491120433434844
294736206,0.004307471215724945
294736279,3.2566375732421875
294736633,1.8584567308425903
294764099,0.21245363354682922
294920580,3.25657320022583
294921916,1.4596539735794067
294934985,1.8029581308364868
295035193,1.1867380142211914
295106906,3.256521224975586
295237185,3.256552219390869
295273784,0.5529261231422424
295298992,3.7053730487823486
295337886,0.8724410533905029
295391772,0.0652962401509285
295408871,0.9896767735481262
295483806,3.256560802459717
295803557,0.0028270238544791937
295814727,0.02842690609395504
295836931,0.004021193832159042
295842182,3.7437100410461426
295991161,1.1024293899536133
296268774,0.0031531176064163446
296366799,0.002753323642536998
296552033,0.005246107932180166
296559358,2.4583632946014404
296570417,2.233656644821167
296571355,1.3213797807693481
296615393,0.0026691984385252
296626038,1.017235517501831
296631062,0.003969341516494751
297054823,0.002912770491093397
297081864,0.023762255907058716
297126171,1.8351225852966309
297196371,1.653808832168579
297250080,3.256645679473877
297264969,3.256610870361328
297278442,2.1956076622009277
297329606,0.9400668740272522
297361012,0.9742504954338074
297445351,0.4629286825656891
297582497,0.002776455134153366
298055964,0.002968335058540106
298483942,0.5614479184150696
298496743,0.38628971576690674
298746922,0.36903995275497437
298771206,3.256588935852051
298845353,1.4845114946365356
298854514,1.2349140644073486
298873947,2.769300699234009
299169051,1.0928717851638794
299264101,1.0439958572387695
299288826,0.013358332216739655
299339644,0.0028674500063061714
299363981,0.06272080540657043
299460997,0.003338184207677841
299494186,0.0034926028456538916
299517319,0.06870919466018677
299741001,2.480316400527954
299741317,0.0028339754790067673
299742184,1.3114674091339111
299905426,0.014202702790498734
299906425,0.01604999415576458
299997767,0.8434136509895325
300037950,0.9296218156814575
300095498,0.0026559142861515284
300138364,0.3228573501110077
300186175,2.2425882816314697
300491784,0.06351733952760696
300514987,1.2162375450134277
300521473,1.904874563217163
300629624,0.003670724108815193
300648123,0.0027743640821427107
300709731,0.014904912561178207
300756031,2.751333236694336
300811304,0.46044638752937317
300857751,2.120349407196045
300998185,3.2566797733306885
301058994,0.5542328357696533
301060109,0.22321560978889465
301067506,0.005077185109257698
301193506,0.45299971103668213
301202703,0.22980454564094543
301286897,4.020036220550537
301354735,1.6120344400405884
301355317,2.2842226028442383
301364831,0.022229323163628578
301402657,0.4705815613269806
301439368,3.25652813911438
301505479,0.4118407666683197
301522462,0.0026862560771405697
301586823,1.9804826974868774
301649989,3.2566006183624268
301660215,1.4817858934402466
301683146,1.2078890800476074
301815010,0.0026842867955565453
301822715,0.002718402771279216
301867156,0.011098410934209824
301925517,1.2349140644073486
301986006,1.7989883422851562
302143991,0.0028277323581278324
302252137,1.211879849433899
302261151,0.0113387331366539
302284924,1.4471440315246582
302314736,0.13725873827934265
302381159,0.9899733662605286
302515240,3.2566049098968506
302569953,0.030889842659235
302606509,0.41471898555755615
302606895,0.02699064090847969
302677025,0.0027152434922754765
302684446,3.25898814201355
302762264,3.2565841674804688
302779013,0.0169840008020401
302863969,0.0108025586232543
303005043,3.2007641792297363
303092596,3.643327474594116
303092721,3.2571334838867188
303150455,0.002825455041602254
303209068,0.004524325951933861
303244338,0.3312133252620697
303262959,1.1493470668792725
303263277,0.2462974488735199
303374693,0.057630687952041626
303433692,0.2804719805717468
303437023,0.0033794455230236053
303568335,3.1867480278015137
303731029,1.2153488397598267
303845181,0.042837582528591156
303937294,0.01037571206688881
303981874,0.32480889558792114
304039808,0.33793628215789795
304244403,0.9648404717445374
304251112,3.256575584411621
304357509,2.540555477142334
304380747,0.003647972596809268
304407276,0.0027866046875715256
304525678,0.01952008716762066
304526250,1.5046660900115967
304580402,2.042872190475464
304649123,0.4729987680912018
304668627,1.0357273817062378
304670120,0.2236144244670868
304736521,0.9094496369361877
304775574,0.948985755443573
304787619,0.9171493053436279
304828976,0.01411468256264925
304912427,1.5517563819885254
304973888,3.2565882205963135
305008782,0.4677976071834564
305100968,0.016693122684955597
305327691,0.7509986162185669
305366230,2.9009437561035156
305369653,0.03315616771578789
305381161,1.3821748495101929
305540168,2.1104753017425537
305558317,2.2127697467803955
305763906,0.008131463080644608
305851707,0.0049107917584478855
305877743,2.083340644836426
305881398,0.0027332142926752567
305888345,3.2565433979034424
306001080,2.936566114425659
306038000,3.2566733360290527
306091503,0.03237196430563927
306110414,0.15060999989509583
306219899,0.7746813297271729
306365997,0.004835465457290411
306382013,0.0033112356904894114
306467726,1.5267748832702637
306504716,0.8504059910774231
306504868,3.2566888332366943
306545794,1.1673455238342285
306549199,0.0030521296430379152
306622312,0.4382888674736023
306659929,0.002813786966726184
306661588,3.419717311859131
306736812,0.55061936378479
306831137,3.2565736770629883
306831647,3.301021099090576
306833102,0.7100041508674622
306877622,0.11793508380651474
306878023,0.003608130617067218
307020345,1.3929194211959839
307131288,0.04575487598776817
307165003,0.039835523813962936
307209984,3.2566261291503906
307235505,0.1306440234184265
307236134,1.4099838733673096
307262753,1.2482377290725708
307277325,0.02310895547270775
307338152,0.45950838923454285
307404219,2.0605251789093018
307449866,0.36863693594932556
307584635,0.005723264068365097
307760578,3.2566215991973877
307762748,0.22876213490962982
307812266,0.0039031184278428555
307812792,0.003212636336684227
307976168,0.014072395861148834
308116860,0.32040899991989136
308121727,2.016423225402832
308335394,0.6420081853866577
308413402,3.25661039352417
308431548,0.0026857538614422083
308439262,4.141082763671875
308450215,3.234652042388916
308504700,0.026530316099524498
308537654,0.006288445089012384
308565597,3.2565579414367676
308726277,2.8060832023620605
308746538,1.1440218687057495
308778328,1.3726062774658203
308904835,0.014596768654882908
308920233,0.0028807269409298897
309029969,1.34769868850708
309043576,0.06604932993650436
309158374,3.2565622329711914
309199677,0.035082556307315826
309327969,3.256559133529663
309406974,0.00297972047701478
309503527,0.00278069288469851
309826156,0.23621685802936554
309937826,0.12582676112651825
309955794,0.8454992771148682
309956588,2.2033724784851074
309960391,0.5076271295547485
309977152,3.256596326828003
310018511,0.8367346525192261
310058307,0.002697788644582033
310066815,3.0937156677246094
310094644,0.0029466666746884584
310109242,0.0028773266822099686
310211886,2.6268930435180664
310305296,3.256608009338379
310479541,0.49462470412254333
310496881,3.2453808784484863
310497719,1.3707032203674316
310541899,0.006649541202932596
310566986,3.2565369606018066
310718866,3.5081515312194824
310798383,1.2932496070861816
310806050,1.8240537643432617
310829420,2.2438817024230957
310906950,0.002911763731390238
311121698,1.3770686388015747
311184071,0.003278203774243593
311211008,0.5513512492179871
311378920,2.0036027431488037
311420084,0.6313862800598145
311511056,0.008294198662042618
311539827,1.2505096197128296
311546362,2.823052406311035
311705653,1.0100501775741577
311774722,0.004415343049913645
311993827,0.9822691679000854
311999350,1.075701117515564
312000217,2.229458808898926
312052659,0.005440292879939079
312059608,1.1866048574447632
312098297,2.608950138092041
312098421,2.1922078132629395
312117308,2.9129576683044434
312128205,3.2566981315612793
312140487,0.7425708174705505
312146449,0.5960083603858948
312367201,0.002879208652302623
312447393,0.01120024360716343
312478240,0.8019838333129883
312479432,0.0677851065993309
312936288,2.2007482051849365
313087428,0.0029869223944842815
313109261,1.282321572303772
313119565,0.5641562938690186
313191478,3.256610155105591
313362533,0.9918469190597534
313405418,0.00659909239038825
313552021,0.0029442347586154938
313596094,1.1316232681274414
313692192,0.5724213123321533
313711772,3.2467143535614014
313963890,0.9313675165176392
314042419,0.005859622731804848
314083315,0.22411811351776123
314111345,0.003985709045082331
314111816,0.04306868463754654
314112308,3.128603935241699
314119401,3.2569351196289062
314177129,0.017201127484440804
314210733,0.003113791113719344
314380638,0.4686092436313629
314380967,0.5769652724266052
314381259,0.49849456548690796
314420527,0.0028053531423211098
314450473,3.2565805912017822
314596123,0.011169139295816422
314772031,1.2214325666427612
314786617,3.256591320037842
314825991,1.8392839431762695
314898069,3.256561279296875
314947117,1.146141529083252
314958152,4.005002975463867
314959082,3.2565958499908447
315030952,3.2566323280334473
315053248,0.3349897265434265
315056213,0.017727090045809746
315219373,0.005315852351486683
315231108,0.8413062691688538
315253541,0.003432148601859808
315592042,2.157580852508545
315593101,3.6712093353271484
315629645,2.0393073558807373
315709771,3.256636619567871
315752694,0.9844709634780884
315811803,0.6181500554084778
315828065,0.07575640827417374
315935294,0.005838647019118071
315972608,0.0941956639289856
315978849,1.3596627712249756
316017625,1.5334450006484985
316061383,0.0029230837244540453
316202874,3.256504535675049
316245817,1.3533293008804321
316246499,0.0038512067403644323
316614249,1.7842106819152832
316614721,1.8800674676895142
316817074,0.004183911718428135
316890379,0.002722368808463216
316892417,1.146723985671997
