comment_id,score
277241185,1.0927383658010512
277409607,3.3402043486945328
277569724,2.5730965471826495
277626570,0.009184912276396062
277786451,1.5796654186677188
277791478,1.8704386634053662
277798355,2.927541379351169
278071348,0.01356985457459814
278172994,0.4272184546542121
278187731,0.003244318674842361
278221037,3.831891739927232
278261113,3.931021246872842
278313159,4.4531841114163395
278364265,0.003937549099646276
278374016,4.205186211317778
278433053,0.03592132805424626
278464355,2.1143553813919422
278564519,2.422125746961683
278618367,2.2672205885872243
278724743,5.224397650361061
278724966,5.1181120231747625
278808355,3.375053708814084
279166411,1.3449565578252076
279185740,0.6333146323042457
279286703,0.31648133268754464
279290808,0.09105408944669761
279460842,2.182411995017901
279523709,0.36040054777113256
279546344,3.6024063182994723
279591043,2.776041295239702
279629225,0.02948525520696421
279631652,0.029791431684134295
279803552,0.03092772540549049
279803713,0.005939272006071405
279819458,0.0499958824046189
280005557,0.023124345058749895
280030067,3.7868502002209428
280054415,0.45650336776161565
280184980,3.1118983331136407
280402905,0.5225645484228153
280416276,4.228725947439671
280465182,0.4113366509845946
280517524,0.0541240459169785
280741054,2.8254783336538822
280784896,2.8058997325599195
280837934,2.0385393653064967
280857250,3.8542495680972935
280915173,0.5972025129187386
280944483,0.20790704560349696
281007756,0.4022152714547701
281008635,3.2678682182915506
281104452,5.927320027351379
281309858,4.277855038642883
281433338,2.851886080019176
281438579,0.0050145362525654495
281456940,0.11480616629705764
281489432,0.3965009211504366
281528299,0.1305381022131769
281628360,0.03316893181181513
281707123,2.645446727052331
281764685,5.653619444370269
281839670,0.22098321893427056
282060238,0.8976980762265157
282076588,0.6009052528999745
282184219,3.5100519682280718
282199992,0.07479695318470476
282228940,0.016582593165367143
282259112,0.020408269636391196
282338078,0.026851271679333877
282395739,0.3315814128669444
282510923,5.406365163624287
282768511,5.08515590429306
282769573,2.0360430635511877
282825330,2.2751534044509754
282848184,0.04881949073023861
282867873,0.023498677925090306
282928902,0.01474969798073289
282929185,0.003056315176945645
282929876,0.0036868740018690003
282938514,0.0029685089932172557
282998881,0.03413102682025056
283019569,0.0047925721839419564
283097815,4.5410727135837075
283098146,4.6811126783490185
283247757,0.30302450760791544
283395073,0.011735394295828882
283443511,0.4644397287629545
283451306,1.9396919015329332
283634431,5.278710785508156
283678438,2.620676785893738
283727440,0.015790214851585917
283774651,0.04222105835069669
283831753,3.645114050246775
283893499,0.005255038481845986
283895923,0.35898964090156366
283903666,4.560485766083002
283927926,2.4251292895991354
284082657,2.369208622397855
284241404,0.05240623962963582
284371031,0.01596076388050278
284387679,3.292361627612263
284393607,5.676813036203384
284406246,0.01377881957887439
284462145,0.24016649445693475
284541718,3.4987047783099117
284583056,0.099259375204565
284593727,0.0046139457343088
284637492,0.2569318511057645
284650533,1.9297121073817833
284653555,0.006074618491402362
284712240,0.23653987719735597
284774320,0.0236864670230716
284774723,0.027527749166620197
284782793,0.019984427248709836
284797360,0.7263593014446087
284797998,0.7525374822027515
284866308,2.853239886276424
284945132,0.07603110602431115
284945794,3.3895128244534134
284948158,0.04302394710102817
285250933,3.243233392201364
285268135,4.036478920280933
285297400,0.005622844438767061
285441162,0.03233257084939396
285572891,3.574669124931097
285690692,0.10130931403691647
285706758,0.006310248550289543
285746545,6.031692618131638
286131282,0.011258528331381967
286266632,1.6075554789742454
286283330,0.6867308165994473
286453417,2.946491584833711
286590364,4.624331142753363
286853022,4.466168130934238
286930097,0.05981862013504724
286993169,0.06416799857106525
286993345,4.746607446670533
287150939,0.010031089816766325
287575300,0.06225181523332139
287697286,0.0068061461752222385
287701393,0.057618256061687134
287714469,0.0921518465533154
287741043,0.016612566005642294
287764533,2.9529966299422084
287774128,0.0037826502215466463
287865971,5.580693557858467
287897643,0.5346083279175219
287921413,0.11464175508590414
288144751,0.003830505914083915
288410463,0.8328257291927003
288414879,4.374524850398302
288418338,2.9693650856614116
288569800,4.052290268242359
288592492,0.056346346504142275
288609610,0.13268028057646006
288636497,0.020766524563805434
288697462,0.05155189740398782
288864157,0.015626240750862053
288899979,0.2585317948687589
288929194,0.003110855939303292
288957820,2.0137976842699574
288970193,2.4195419931318614
288978578,3.4077129982411862
289023565,2.099864311888814
289162608,4.124538142979145
289187819,0.3656435128796147
289195398,0.0623416532005649
289387954,2.5655421525239945
289412139,0.042135597142623736
289559324,0.28980982425564433
289577179,2.461517868330702
289691479,0.012094586221064674
289834713,0.578726737992838
289912846,0.06557467925886158
289947959,0.5138473916158546
289986376,0.0468602700275369
290029005,2.2312752167461443
290575871,3.7091914935037495
290582621,0.05183736525723361
290760943,0.03834538024821086
290810669,0.10122359061642783
290851718,0.023468188478727826
290859994,0.0052670292730908844
290902294,0.05553139216644922
291041502,0.5354410892934538
291052548,0.1486776008750894
291183860,5.127345341444015
291184848,3.7728980472311378
291186885,4.0434231799095866
291296083,0.03186601479173987
291448184,0.0032119981697178446
291512960,0.06613384377633338
291520555,0.47074840979184956
291528180,0.2726755106763449
291528856,0.01495211466535693
291534288,0.15073372668848606
291641651,3.8440117929130793
291693957,0.013860030275100143
291700035,4.106798332557082
291732779,0.028781716530647827
291733521,0.044504144055827054
291849068,0.006878233698807889
291902117,0.7437453023041598
292425959,0.08000027775924537
292634670,0.04420424800773617
292684072,0.3559755088179372
292949579,1.1742373574292289
293045849,0.06659661927187699
293061039,0.020028858388832303
293223226,3.6720823593437673
293364718,0.0628024912228284
293387154,4.172169133275747
293459445,0.030017879754450406
293504102,5.574810409545899
293545900,0.04096896060291329
293613743,0.013920974796201335
293645816,0.003047405117104063
294040911,2.6082100727129727
294107658,0.8298230255546514
294139157,3.340205385070294
294172295,0.809547598764766
294247800,3.449584722518921
294317958,0.0491303443974175
294420365,0.09588225532861543
294500984,3.9182642737403515
294546706,0.024578085547545925
294559736,0.01667494712237385
294736206,0.002907141373725608
294736279,3.8569154005497692
294736633,2.75440128701739
294764099,0.22954095236636932
294920580,4.07964777648449
294921916,0.3391470607661176
294934985,2.4781232776585966
295035193,0.947604178788606
295106906,3.130425462080166
295237185,3.181024624872953
295273784,0.1915549785757321
295298992,5.737661778926849
295337886,0.6776106546283699
295391772,0.04768775110787828
295408871,2.865962645178661
295483806,3.9152627609670163
295803557,0.009207439085002989
295814727,0.02888109048799379
295836931,0.006887241578806424
295842182,3.7743576556444167
295991161,2.6231577662518246
296268774,0.028475223606801593
296366799,0.011817958836036268
296552033,0.0029745445179287346
296559358,3.9167434822767975
296570417,4.335296183079481
296571355,3.0329167833551764
296615393,0.0029429595480905844
296626038,0.19495657668157945
296631062,0.04402826097793877
297054823,0.011369252205622616
297081864,0.02283329240162857
297126171,3.63172694966197
297196371,3.0213840529788287
297250080,3.1023077561520043
297264969,4.355827498435974
297278442,3.016299063898623
297329606,2.2671556355198845
297361012,2.4206379748648033
297445351,0.21715023056895005
297582497,0.003410059326415649
298055964,0.03889308664874989
298483942,0.30436971065355467
298496743,1.7021372516290283
298746922,0.4260383009677753
298771206,4.335193202644587
298845353,2.5757142018992454
298854514,2.1201284705661236
298873947,3.907156639546156
299169051,2.0039231475442647
299264101,0.6254727990191895
299288826,0.034667177129449556
299339644,0.030605339455360082
299363981,0.05759503475710517
299460997,0.028328949556453153
299494186,0.009188071263633902
299517319,0.17359552051202626
299741001,3.098782055824995
299741317,0.014370870887796627
299742184,0.5069385836774017
299905426,0.047869461920345205
299906425,0.12938696046185214
299997767,0.2611026986094657
300037950,0.8921296686516144
300095498,0.004255845559237059
300138364,0.22102931098052067
300186175,2.821093987859786
300491784,0.018194185231550364
300514987,0.818059105676366
300521473,3.350762164313346
300629624,0.002911625174601795
300648123,0.012133103684027447
300709731,0.04093481746895122
300756031,4.7294414103031155
300811304,0.0567559445007646
300857751,2.760587791749276
300998185,6.2554277062416075
301058994,0.23293795329518616
301060109,0.1402919347208808
301067506,0.007102202795067569
301193506,0.5118310505757109
301202703,0.23031970469019142
301286897,5.061562581360341
301354735,2.315668203867972
301355317,3.1514470679685473
301364831,0.03504790385704837
301402657,0.2061069258415955
301439368,3.4579734076745807
301505479,0.18910352660604984
301522462,0.006939705950935604
301586823,2.3940929010044782
301649989,4.249775009229779
301660215,2.606877665966749
301683146,2.3627032280433924
301815010,0.0033497971351607704
301822715,0.008327037895651302
301867156,0.08481966381441453
301925517,2.1201284705661236
301986006,1.8496663535013795
302143991,0.09799954712216277
302252137,1.3431980311172083
302261151,0.029457011970953316
302284924,1.6006128913606517
302314736,0.07322576578008011
302381159,1.0543349971296265
302515240,3.706295723002404
302569953,0.03445586322122836
302606509,0.08588832278182963
302606895,0.0431105131705408
302677025,0.018252146594022634
302684446,0.021969956415705382
302762264,5.301886424422264
302779013,0.007178229856071994
302863969,0.008157918424694799
303005043,3.7768305355682967
303092596,5.318461513519287
303092721,3.9566389877349137
303150455,0.016964754527725744
303209068,0.006673906490323134
303244338,1.0616385491332039
303262959,0.11578503939963411
303263277,0.3799214226368349
303374693,0.012182144304097165
303433692,0.13017496027023298
303437023,0.004460857614321867
303568335,1.4515131474938243
303731029,0.46086413669690957
303845181,0.05920047412655549
303937294,0.08002937433338957
303981874,0.0788949190551648
304039808,0.2385822998796357
304244403,1.9437758285785094
304251112,5.109237083792687
304357509,3.9813628770411014
304380747,0.004062287267879583
304407276,0.0031519422896963078
304525678,0.005900450261106016
304526250,2.1763600505888463
304580402,2.7834179237019274
304649123,0.28757679746777287
304668627,1.7798260522540659
304670120,0.35450809829635543
304736521,0.6994564159889706
304775574,0.2545751199417282
304787619,0.37842736662423704
304828976,0.055833748358418235
304912427,2.934458801429719
304973888,6.056015110015869
305008782,0.06593028872302967
305100968,0.20207603592425585
305327691,2.2499421642627566
305366230,2.8647921070456506
305369653,0.032998583183507436
305381161,1.054743484267965
305540168,3.28355861203745
305558317,2.551641967892647
305763906,0.07061028078678647
305851707,0.03782750732789282
305877743,2.801299556531012
305881398,0.004357204963162076
305888345,3.59198771007359
306001080,3.8883054545149207
306038000,3.800046011060476
306091503,0.017684865916453418
306110414,0.2711105804599356
306219899,1.0271223429299425
306365997,0.10403621090372325
306382013,0.05982626699915272
306467726,0.6071645607124083
306504716,0.13725586249202024
306504868,4.03220848031342
306545794,1.0545152966747993
306549199,0.005194372846017359
306622312,0.612971602397738
306659929,0.0037601688723952974
306661588,5.355344206094742
306736812,1.2071762724255677
306831137,5.597134482860565
306831647,4.515462912619114
306833102,0.2352927825588267
306877622,0.022582143267209177
306878023,0.07559170199674554
307020345,2.2223375912057235
307131288,0.05464828566691722
307165003,0.07770661547547206
307209984,4.697496348619461
307235505,0.3056671794038266
307236134,2.072525486210361
307262753,2.529060813272372
307277325,0.054210824169422266
307338152,0.5125863950757775
307404219,3.062040690239519
307449866,0.1894304342495161
307584635,0.020282975148438707
307760578,3.537826465535909
307762748,0.026173615889274516
307812266,0.0031980926898540927
307812792,0.005671918937150622
307976168,0.029215548794309144
308116860,0.020365178060455947
308121727,3.1283340638969093
308335394,0.37270395846571774
308413402,5.768893271684647
308431548,0.007411150796542643
308439262,6.184050691127777
308450215,3.8821896865963934
308504700,0.031662145510927074
308537654,0.03355316635716008
308565597,2.996435335883871
308726277,0.39633991579175926
308746538,0.23161370188754518
